лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
1,2017-01-01,0.0,14.768886426790178,22025.0,14560.0,1666.0,194889706.0,20.91692291658716,0.016096475490878153,6.6416709511554375,0.01774047780614496,-654.2770951155437,0.10135323848106703,8.539564771526702,53628.0,0.06519764882515093,47.107112577774465,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.2704088886872955,-0.9119322373586624
1,2017-02-01,0.0,15.002805094904346,23619.0,12398.0,1672.0,156376539.0,20.88782454004083,0.015847029571431942,6.691324545982972,0.01832008618564665,-659.2824545982974,0.10434578109731044,6.95078053249122,22784.0,0.06675652827724232,47.34073431859826,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.9780450835777764,-0.8546179395550413
1,2017-03-01,0.0,15.158403919405384,22663.0,14568.0,1691.0,144360202.0,20.87642867530462,0.015841392601992986,6.752566207327068,0.018328681252809103,-665.5766207327067,0.1055416927871354,7.406739964277397,22551.0,0.06782088124701645,47.63968689120489,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.9562400605858907,-0.8551152799535631
1,2017-04-01,0.0,15.154377888884694,20385.0,19537.0,1752.0,145278686.0,20.920015588271166,0.015276854480161497,6.519765953541985,0.02037680446936737,-642.4865953541986,0.10104027039329966,8.85136815839331,31971.0,0.0604541301053965,43.61523707917574,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,1.2469690988872824,-0.83289860745915
1,2017-05-01,0.0,15.756213728425255,27477.0,15003.0,1801.0,142339172.0,20.89203089406107,0.015171147753720166,6.424590704738367,0.021284858793198903,-632.9890704738366,0.10390778762472833,11.779029679104893,21468.0,0.06770560224499626,44.78634340020908,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.9786213663694252,-0.8544840377923526
1,2017-06-01,0.0,16.026223535358415,27891.0,14190.0,1759.0,136110829.0,20.876697801702715,0.015333338663548768,6.33004318180892,0.020904345339402056,-623.924318180892,0.1055132925532803,6.904956719421878,25768.0,0.07243277610837011,46.04477954134978,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.8772251685879775,-0.8626155790535373
1,2017-07-01,0.0,15.720019765448384,25608.0,15771.0,1779.0,139940812.0,20.91356199028688,0.015074657545402166,6.426181546515133,0.052552307117229004,-633.5481546515132,0.10169445232227356,8.603720670700419,27034.0,0.07032735765447469,44.21646238875484,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.8559422083241084,-0.8642970872733968
1,2017-08-01,0.0,16.5850735309887,32415.0,11764.0,1793.0,142304435.0,20.87634836850637,0.015710494452087817,5.999256863184336,0.05302705574036035,-591.2156863184334,0.10555016884291027,5.665572016326822,26004.0,0.08116588795978588,47.818767848386706,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.8518392916824409,-0.8645976817806518
1,2017-09-01,0.0,16.726189633015768,24830.0,11733.0,1770.0,157456120.0,20.867796260716965,0.01563879307620451,5.952484453720893,0.055985885032061714,-586.6084453720892,0.10645671618482856,7.505607752207386,42796.0,0.08602469299639058,48.23788355327475,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.7186939536103784,-0.8752997630533381
1,2017-10-01,0.0,17.006810001687104,27865.0,12636.0,1819.0,142913630.0,20.864095467400613,0.015417553570151584,6.079047226130121,0.0543129696419375,-599.334722613012,0.10685142039778002,6.96022295125676,49226.0,0.08774279260025751,48.45539959601556,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.7416721739318057,-0.8734023727506294
1,2017-11-01,0.0,17.619023398158575,28139.0,10345.0,1850.0,152632584.0,20.852122065000135,0.0153641337685307,5.546636791208933,0.05944469470311905,-546.3236791208933,0.10813848534932724,5.503874003146689,47041.0,0.09010585726884117,48.97673418470586,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.833935655427892,-0.865909366903219
1,2017-12-01,0.0,17.149315877843808,22314.0,11331.0,1827.0,153423648.0,20.88235864403388,0.015466534273647897,5.524986007436489,0.057916705426614125,-544.3286007436487,0.10491768584813307,4.289468235057211,45406.0,0.08630354453602472,48.227656909403066,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.7527034406444042,-0.8724413802647044
2,2017-01-01,0.0,35.670425566790314,12716.0,5147.0,3702.0,719443.0,14.63774464403197,2.0381976285494972e-05,7.662841364340094,14.437253589228591,-712.3841364340095,0.0,11.668996478695295,76715.0,0.044740116618872575,33.421501447764676,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.032587033311281835,-0.9295698491321769
2,2017-02-01,0.0,34.686337394669216,14827.0,3220.0,3692.0,140582.0,14.664904790854893,2.0423803537746504e-05,7.59596402970624,14.684062420056279,-705.7164029706241,0.0,7.356336783095237,72988.0,0.048510110965265946,32.71809561852154,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.22118984207281348,-0.9509740174084811
2,2017-03-01,0.0,34.67399659903562,13682.0,2877.0,3637.0,489850.0,14.674636475978,2.058946576679817e-05,7.368805976610291,14.901215100640016,-683.4505976610293,0.0,7.3243982135407535,87096.0,0.04673382780116428,32.531134918332384,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.09763034591400335,-0.9403630215597965
2,2017-04-01,0.0,34.10199398239689,13076.0,10910.0,3088.0,93834.0,14.706353832424377,2.0603686280657793e-05,7.0686198429296745,15.567503179176795,-653.7219842929672,0.0,27.28933362820929,1146.05,0.04083946273776711,31.679114781286426,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.4354901799178106,-0.8955898894275827
2,2017-05-01,0.0,33.60052120737706,13329.0,4148.0,3539.0,100286.0,14.715851566565714,2.1133928922433866e-05,6.872168176054763,15.026288791997947,-635.2668176054763,0.0,11.059846588477432,91994.0,0.041051004337568295,32.814889688474544,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.08827486524273875,-0.9248787492134856
